// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadWarmup   3: 262144 op, 310100.00 ns, 1.1829 ns/op
OverheadWarmup   4: 262144 op, 245200.00 ns, 0.9354 ns/op
OverheadWarmup   5: 262144 op, 245500.00 ns, 0.9365 ns/op
OverheadWarmup   6: 262144 op, 239700.00 ns, 0.9144 ns/op
OverheadWarmup   7: 262144 op, 242100.00 ns, 0.9235 ns/op
OverheadWarmup   8: 262144 op, 251200.00 ns, 0.9583 ns/op
OverheadWarmup   9: 262144 op, 244900.00 ns, 0.9342 ns/op

OverheadActual   1: 262144 op, 240800.00 ns, 0.9186 ns/op
OverheadActual   2: 262144 op, 240200.00 ns, 0.9163 ns/op
OverheadActual   3: 262144 op, 239400.00 ns, 0.9132 ns/op
OverheadActual   4: 262144 op, 240200.00 ns, 0.9163 ns/op
OverheadActual   5: 262144 op, 254600.00 ns, 0.9712 ns/op
OverheadActual   6: 262144 op, 247700.00 ns, 0.9449 ns/op
OverheadActual   7: 262144 op, 245400.00 ns, 0.9361 ns/op
OverheadActual   8: 262144 op, 246900.00 ns, 0.9418 ns/op
OverheadActual   9: 262144 op, 298600.00 ns, 1.1391 ns/op
OverheadActual  10: 262144 op, 243200.00 ns, 0.9277 ns/op
OverheadActual  11: 262144 op, 248500.00 ns, 0.9480 ns/op
OverheadActual  12: 262144 op, 246800.00 ns, 0.9415 ns/op
OverheadActual  13: 262144 op, 244400.00 ns, 0.9323 ns/op
OverheadActual  14: 262144 op, 253800.00 ns, 0.9682 ns/op
OverheadActual  15: 262144 op, 245000.00 ns, 0.9346 ns/op

WorkloadWarmup   1: 262144 op, 949659500.00 ns, 3.6227 us/op
WorkloadWarmup   2: 262144 op, 1519262300.00 ns, 5.7955 us/op
WorkloadWarmup   3: 262144 op, 1093569600.00 ns, 4.1716 us/op
WorkloadWarmup   4: 262144 op, 1124654000.00 ns, 4.2902 us/op
WorkloadWarmup   5: 262144 op, 777123500.00 ns, 2.9645 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 766717100.00 ns, 2.9248 us/op
WorkloadActual   2: 262144 op, 2972637100.00 ns, 11.3397 us/op
WorkloadActual   3: 262144 op, 824965600.00 ns, 3.1470 us/op
WorkloadActual   4: 262144 op, 814590300.00 ns, 3.1074 us/op
WorkloadActual   5: 262144 op, 879149200.00 ns, 3.3537 us/op
WorkloadActual   6: 262144 op, 1417930800.00 ns, 5.4090 us/op
WorkloadActual   7: 262144 op, 814450100.00 ns, 3.1069 us/op
WorkloadActual   8: 262144 op, 855343600.00 ns, 3.2629 us/op
WorkloadActual   9: 262144 op, 1537446100.00 ns, 5.8649 us/op
WorkloadActual  10: 262144 op, 6240299900.00 ns, 23.8049 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 766471700.00 ns, 2.9239 us/op
WorkloadResult   2: 262144 op, 824720200.00 ns, 3.1461 us/op
WorkloadResult   3: 262144 op, 814344900.00 ns, 3.1065 us/op
WorkloadResult   4: 262144 op, 878903800.00 ns, 3.3528 us/op
WorkloadResult   5: 262144 op, 1417685400.00 ns, 5.4080 us/op
WorkloadResult   6: 262144 op, 814204700.00 ns, 3.1059 us/op
WorkloadResult   7: 262144 op, 855098200.00 ns, 3.2619 us/op
WorkloadResult   8: 262144 op, 1537200700.00 ns, 5.8640 us/op
// GC:  6 3 0 232787400 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 182904 has exited with code 0.

Mean = 3.771 μs, StdErr = 0.412 μs (10.91%), N = 8, StdDev = 1.164 μs
Min = 2.924 μs, Q1 = 3.106 μs, Median = 3.204 μs, Q3 = 3.867 μs, Max = 5.864 μs
IQR = 0.760 μs, LowerFence = 1.966 μs, UpperFence = 5.007 μs
ConfidenceInterval = [1.545 μs; 5.997 μs] (CI 99.9%), Margin = 2.226 μs (59.02% of Mean)
Skewness = 0.94, Kurtosis = 1.87, MValue = 2

// ** Remained 9 (37.5%) benchmark(s) to run. Estimated finish 2025-12-24 23:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_PutAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 1704 1176 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_PutAndRemove --job ".NET 6.0" --benchmarkId 7 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadJitting  1: 1 op, 20170700.00 ns, 20.1707 ms/op

OverheadJitting  2: 16 op, 108000.00 ns, 6.7500 us/op
WorkloadJitting  2: 16 op, 4036100.00 ns, 252.2563 us/op

WorkloadPilot    1: 16 op, 376700.00 ns, 23.5438 us/op
WorkloadPilot    2: 32 op, 123700.00 ns, 3.8656 us/op
WorkloadPilot    3: 64 op, 199000.00 ns, 3.1094 us/op
WorkloadPilot    4: 128 op, 365600.00 ns, 2.8563 us/op
WorkloadPilot    5: 256 op, 784000.00 ns, 3.0625 us/op
WorkloadPilot    6: 512 op, 1531600.00 ns, 2.9914 us/op
WorkloadPilot    7: 1024 op, 2597200.00 ns, 2.5363 us/op
WorkloadPilot    8: 2048 op, 7313500.00 ns, 3.5710 us/op
WorkloadPilot    9: 4096 op, 12911200.00 ns, 3.1521 us/op
WorkloadPilot   10: 8192 op, 20586500.00 ns, 2.5130 us/op
WorkloadPilot   11: 16384 op, 53082400.00 ns, 3.2399 us/op
WorkloadPilot   12: 32768 op, 102190800.00 ns, 3.1186 us/op
WorkloadPilot   13: 65536 op, 211603000.00 ns, 3.2288 us/op
WorkloadPilot   14: 131072 op, 499290700.00 ns, 3.8093 us/op
WorkloadPilot   15: 262144 op, 1106421700.00 ns, 4.2207 us/op

OverheadWarmup   1: 262144 op, 345900.00 ns, 1.3195 ns/op
OverheadWarmup   2: 262144 op, 248200.00 ns, 0.9468 ns/op
OverheadWarmup   3: 262144 op, 241500.00 ns, 0.9212 ns/op
OverheadWarmup   4: 262144 op, 243100.00 ns, 0.9274 ns/op
OverheadWarmup   5: 262144 op, 238800.00 ns, 0.9109 ns/op
OverheadWarmup   6: 262144 op, 241200.00 ns, 0.9201 ns/op
OverheadWarmup   7: 262144 op, 243900.00 ns, 0.9304 ns/op
OverheadWarmup   8: 262144 op, 241600.00 ns, 0.9216 ns/op

OverheadActual   1: 262144 op, 246400.00 ns, 0.9399 ns/op
OverheadActual   2: 262144 op, 239200.00 ns, 0.9125 ns/op
OverheadActual   3: 262144 op, 239000.00 ns, 0.9117 ns/op
OverheadActual   4: 262144 op, 250200.00 ns, 0.9544 ns/op
OverheadActual   5: 262144 op, 239200.00 ns, 0.9125 ns/op
OverheadActual   6: 262144 op, 240100.00 ns, 0.9159 ns/op
OverheadActual   7: 262144 op, 241000.00 ns, 0.9193 ns/op
OverheadActual   8: 262144 op, 241400.00 ns, 0.9209 ns/op
OverheadActual   9: 262144 op, 245100.00 ns, 0.9350 ns/op
OverheadActual  10: 262144 op, 245100.00 ns, 0.9350 ns/op
OverheadActual  11: 262144 op, 248600.00 ns, 0.9483 ns/op
OverheadActual  12: 262144 op, 238500.00 ns, 0.9098 ns/op
OverheadActual  13: 262144 op, 243200.00 ns, 0.9277 ns/op
OverheadActual  14: 262144 op, 239300.00 ns, 0.9129 ns/op
OverheadActual  15: 262144 op, 241200.00 ns, 0.9201 ns/op

WorkloadWarmup   1: 262144 op, 1025209700.00 ns, 3.9109 us/op
WorkloadWarmup   2: 262144 op, 1781545100.00 ns, 6.7961 us/op
WorkloadWarmup   3: 262144 op, 1417665300.00 ns, 5.4080 us/op
WorkloadWarmup   4: 262144 op, 1484141400.00 ns, 5.6616 us/op
WorkloadWarmup   5: 262144 op, 1806863900.00 ns, 6.8926 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1557752000.00 ns, 5.9424 us/op
WorkloadActual   2: 262144 op, 4553023800.00 ns, 17.3684 us/op
WorkloadActual   3: 262144 op, 1537647400.00 ns, 5.8657 us/op
WorkloadActual   4: 262144 op, 1462663600.00 ns, 5.5796 us/op
WorkloadActual   5: 262144 op, 2096212400.00 ns, 7.9964 us/op
WorkloadActual   6: 262144 op, 1332433700.00 ns, 5.0828 us/op
WorkloadActual   7: 262144 op, 1271600700.00 ns, 4.8508 us/op
WorkloadActual   8: 262144 op, 1345592500.00 ns, 5.1330 us/op
WorkloadActual   9: 262144 op, 1357980100.00 ns, 5.1803 us/op
WorkloadActual  10: 262144 op, 8371670400.00 ns, 31.9354 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1557510800.00 ns, 5.9414 us/op
WorkloadResult   2: 262144 op, 1537406200.00 ns, 5.8647 us/op
WorkloadResult   3: 262144 op, 1462422400.00 ns, 5.5787 us/op
WorkloadResult   4: 262144 op, 2095971200.00 ns, 7.9955 us/op
WorkloadResult   5: 262144 op, 1332192500.00 ns, 5.0819 us/op
WorkloadResult   6: 262144 op, 1271359500.00 ns, 4.8499 us/op
WorkloadResult   7: 262144 op, 1345351300.00 ns, 5.1321 us/op
WorkloadResult   8: 262144 op, 1357738900.00 ns, 5.1794 us/op
// GC:  12 5 0 432016848 262144
// Threading:  524288 0 262144

// AfterAll
// Benchmark Process 251216 has exited with code 0.

Mean = 5.703 μs, StdErr = 0.355 μs (6.23%), N = 8, StdDev = 1.005 μs
Min = 4.850 μs, Q1 = 5.120 μs, Median = 5.379 μs, Q3 = 5.884 μs, Max = 7.995 μs
IQR = 0.764 μs, LowerFence = 3.973 μs, UpperFence = 7.030 μs
ConfidenceInterval = [3.782 μs; 7.624 μs] (CI 99.9%), Margin = 1.921 μs (33.69% of Mean)
Skewness = 1.34, Kurtosis = 3.49, MValue = 2

// ** Remained 8 (33.3%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_Add: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 3840 2464 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_Add --job ".NET 8.0" --benchmarkId 4 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 122900.00 ns, 122.9000 us/op
WorkloadJitting  1: 1 op, 93309400.00 ns, 93.3094 ms/op

WorkloadPilot    1: 2 op, 57800.00 ns, 28.9000 us/op
WorkloadPilot    2: 3 op, 1104000.00 ns, 368.0000 us/op
WorkloadPilot    3: 4 op, 20800.00 ns, 5.2000 us/op
WorkloadPilot    4: 5 op, 543500.00 ns, 108.7000 us/op
WorkloadPilot    5: 6 op, 152000.00 ns, 25.3333 us/op
WorkloadPilot    6: 7 op, 33400.00 ns, 4.7714 us/op
WorkloadPilot    7: 8 op, 21100.00 ns, 2.6375 us/op
WorkloadPilot    8: 9 op, 28100.00 ns, 3.1222 us/op
WorkloadPilot    9: 10 op, 49100.00 ns, 4.9100 us/op
WorkloadPilot   10: 11 op, 43500.00 ns, 3.9545 us/op
WorkloadPilot   11: 12 op, 31800.00 ns, 2.6500 us/op
WorkloadPilot   12: 13 op, 26400.00 ns, 2.0308 us/op
WorkloadPilot   13: 14 op, 24400.00 ns, 1.7429 us/op
WorkloadPilot   14: 15 op, 31700.00 ns, 2.1133 us/op
WorkloadPilot   15: 16 op, 31500.00 ns, 1.9688 us/op
WorkloadPilot   16: 32 op, 57300.00 ns, 1.7906 us/op
WorkloadPilot   17: 64 op, 181800.00 ns, 2.8406 us/op
WorkloadPilot   18: 128 op, 230000.00 ns, 1.7969 us/op
WorkloadPilot   19: 256 op, 520800.00 ns, 2.0344 us/op
WorkloadPilot   20: 512 op, 941800.00 ns, 1.8395 us/op
WorkloadPilot   21: 1024 op, 4225000.00 ns, 4.1260 us/op
WorkloadPilot   22: 2048 op, 4483800.00 ns, 2.1894 us/op
WorkloadPilot   23: 4096 op, 8800500.00 ns, 2.1486 us/op
WorkloadPilot   24: 8192 op, 13477000.00 ns, 1.6451 us/op
WorkloadPilot   25: 16384 op, 28217900.00 ns, 1.7223 us/op
WorkloadPilot   26: 32768 op, 77431400.00 ns, 2.3630 us/op
WorkloadPilot   27: 65536 op, 151125500.00 ns, 2.3060 us/op
WorkloadPilot   28: 131072 op, 369412900.00 ns, 2.8184 us/op
WorkloadPilot   29: 262144 op, 742490600.00 ns, 2.8324 us/op

WorkloadWarmup   1: 262144 op, 959168900.00 ns, 3.6589 us/op
WorkloadWarmup   2: 262144 op, 669883700.00 ns, 2.5554 us/op
WorkloadWarmup   3: 262144 op, 2037586800.00 ns, 7.7728 us/op
WorkloadWarmup   4: 262144 op, 744065800.00 ns, 2.8384 us/op
WorkloadWarmup   5: 262144 op, 915273600.00 ns, 3.4915 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 962567900.00 ns, 3.6719 us/op
WorkloadActual   2: 262144 op, 631211000.00 ns, 2.4079 us/op
WorkloadActual   3: 262144 op, 645881000.00 ns, 2.4638 us/op
WorkloadActual   4: 262144 op, 4093660700.00 ns, 15.6161 us/op
WorkloadActual   5: 262144 op, 621445500.00 ns, 2.3706 us/op
WorkloadActual   6: 262144 op, 588222300.00 ns, 2.2439 us/op
WorkloadActual   7: 262144 op, 597607200.00 ns, 2.2797 us/op
WorkloadActual   8: 262144 op, 516434400.00 ns, 1.9700 us/op
WorkloadActual   9: 262144 op, 569846600.00 ns, 2.1738 us/op
WorkloadActual  10: 262144 op, 526723700.00 ns, 2.0093 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 631211000.00 ns, 2.4079 us/op
WorkloadResult   2: 262144 op, 645881000.00 ns, 2.4638 us/op
WorkloadResult   3: 262144 op, 621445500.00 ns, 2.3706 us/op
WorkloadResult   4: 262144 op, 588222300.00 ns, 2.2439 us/op
WorkloadResult   5: 262144 op, 597607200.00 ns, 2.2797 us/op
WorkloadResult   6: 262144 op, 516434400.00 ns, 1.9700 us/op
WorkloadResult   7: 262144 op, 569846600.00 ns, 2.1738 us/op
WorkloadResult   8: 262144 op, 526723700.00 ns, 2.0093 us/op
// GC:  7 4 0 211817368 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 145448 has exited with code 0.

Mean = 2.240 μs, StdErr = 0.064 μs (2.85%), N = 8, StdDev = 0.180 μs
Min = 1.970 μs, Q1 = 2.133 μs, Median = 2.262 μs, Q3 = 2.380 μs, Max = 2.464 μs
IQR = 0.247 μs, LowerFence = 1.762 μs, UpperFence = 2.751 μs
ConfidenceInterval = [1.895 μs; 2.585 μs] (CI 99.9%), Margin = 0.345 μs (15.39% of Mean)
Skewness = -0.3, Kurtosis = 1.39, MValue = 2

// ** Remained 7 (29.2%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_AddAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 2584 3224 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_AddAndRemove --job ".NET 8.0" --benchmarkId 5 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 118100.00 ns, 118.1000 us/op
WorkloadJitting  1: 1 op, 13950800.00 ns, 13.9508 ms/op

OverheadJitting  2: 16 op, 121900.00 ns, 7.6188 us/op
WorkloadJitting  2: 16 op, 329200.00 ns, 20.5750 us/op

WorkloadPilot    1: 16 op, 46700.00 ns, 2.9188 us/op
WorkloadPilot    2: 32 op, 242500.00 ns, 7.5781 us/op
WorkloadPilot    3: 64 op, 124800.00 ns, 1.9500 us/op
WorkloadPilot    4: 128 op, 233500.00 ns, 1.8242 us/op
WorkloadPilot    5: 256 op, 516200.00 ns, 2.0164 us/op
WorkloadPilot    6: 512 op, 984300.00 ns, 1.9225 us/op
WorkloadPilot    7: 1024 op, 2216500.00 ns, 2.1646 us/op
WorkloadPilot    8: 2048 op, 3551900.00 ns, 1.7343 us/op
WorkloadPilot    9: 4096 op, 8052200.00 ns, 1.9659 us/op
WorkloadPilot   10: 8192 op, 16622800.00 ns, 2.0292 us/op
WorkloadPilot   11: 16384 op, 29648500.00 ns, 1.8096 us/op
WorkloadPilot   12: 32768 op, 57285700.00 ns, 1.7482 us/op
WorkloadPilot   13: 65536 op, 124950000.00 ns, 1.9066 us/op
WorkloadPilot   14: 131072 op, 251497700.00 ns, 1.9188 us/op
WorkloadPilot   15: 262144 op, 529340300.00 ns, 2.0193 us/op

OverheadWarmup   1: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadWarmup   2: 262144 op, 324800.00 ns, 1.2390 ns/op
OverheadWarmup   3: 262144 op, 324400.00 ns, 1.2375 ns/op
OverheadWarmup   4: 262144 op, 325100.00 ns, 1.2402 ns/op
OverheadWarmup   5: 262144 op, 333800.00 ns, 1.2733 ns/op
OverheadWarmup   6: 262144 op, 333400.00 ns, 1.2718 ns/op
OverheadWarmup   7: 262144 op, 325800.00 ns, 1.2428 ns/op
OverheadWarmup   8: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadWarmup   9: 262144 op, 327800.00 ns, 1.2505 ns/op
OverheadWarmup  10: 262144 op, 329300.00 ns, 1.2562 ns/op

OverheadActual   1: 262144 op, 328800.00 ns, 1.2543 ns/op
OverheadActual   2: 262144 op, 327900.00 ns, 1.2508 ns/op
OverheadActual   3: 262144 op, 326600.00 ns, 1.2459 ns/op
OverheadActual   4: 262144 op, 324300.00 ns, 1.2371 ns/op
OverheadActual   5: 262144 op, 324100.00 ns, 1.2363 ns/op
OverheadActual   6: 262144 op, 324200.00 ns, 1.2367 ns/op
OverheadActual   7: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadActual   8: 262144 op, 350100.00 ns, 1.3355 ns/op
OverheadActual   9: 262144 op, 324900.00 ns, 1.2394 ns/op
OverheadActual  10: 262144 op, 327000.00 ns, 1.2474 ns/op
OverheadActual  11: 262144 op, 332000.00 ns, 1.2665 ns/op
OverheadActual  12: 262144 op, 326600.00 ns, 1.2459 ns/op
OverheadActual  13: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadActual  14: 262144 op, 349300.00 ns, 1.3325 ns/op
OverheadActual  15: 262144 op, 326200.00 ns, 1.2444 ns/op

WorkloadWarmup   1: 262144 op, 368956300.00 ns, 1.4075 us/op
WorkloadWarmup   2: 262144 op, 255024000.00 ns, 972.8394 ns/op
WorkloadWarmup   3: 262144 op, 253196900.00 ns, 965.8695 ns/op
WorkloadWarmup   4: 262144 op, 249512900.00 ns, 951.8162 ns/op
WorkloadWarmup   5: 262144 op, 251526000.00 ns, 959.4955 ns/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 252644700.00 ns, 963.7630 ns/op
WorkloadActual   2: 262144 op, 245273900.00 ns, 935.6457 ns/op
WorkloadActual   3: 262144 op, 248234200.00 ns, 946.9383 ns/op
WorkloadActual   4: 262144 op, 295270900.00 ns, 1.1264 us/op
WorkloadActual   5: 262144 op, 263786100.00 ns, 1.0063 us/op
WorkloadActual   6: 262144 op, 249884400.00 ns, 953.2333 ns/op
WorkloadActual   7: 262144 op, 234448800.00 ns, 894.3512 ns/op
WorkloadActual   8: 262144 op, 230642400.00 ns, 879.8309 ns/op
WorkloadActual   9: 262144 op, 254592100.00 ns, 971.1918 ns/op
WorkloadActual  10: 262144 op, 236726300.00 ns, 903.0392 ns/op

// AfterActualRun
WorkloadResult   1: 262144 op, 252318100.00 ns, 962.5172 ns/op
WorkloadResult   2: 262144 op, 244947300.00 ns, 934.3998 ns/op
WorkloadResult   3: 262144 op, 247907600.00 ns, 945.6924 ns/op
WorkloadResult   4: 262144 op, 263459500.00 ns, 1.0050 us/op
WorkloadResult   5: 262144 op, 249557800.00 ns, 951.9875 ns/op
WorkloadResult   6: 262144 op, 234122200.00 ns, 893.1053 ns/op
WorkloadResult   7: 262144 op, 230315800.00 ns, 878.5851 ns/op
WorkloadResult   8: 262144 op, 254265500.00 ns, 969.9459 ns/op
WorkloadResult   9: 262144 op, 236399700.00 ns, 901.7933 ns/op
// GC:  6 0 0 316674432 262144
// Threading:  524288 0 262144

// AfterAll
// Benchmark Process 45740 has exited with code 0.

Mean = 938.116 ns, StdErr = 13.559 ns (1.45%), N = 9, StdDev = 40.678 ns
Min = 878.585 ns, Q1 = 901.793 ns, Median = 945.692 ns, Q3 = 962.517 ns, Max = 1,005.018 ns
IQR = 60.724 ns, LowerFence = 810.707 ns, UpperFence = 1,053.603 ns
ConfidenceInterval = [869.760 ns; 1,006.472 ns] (CI 99.9%), Margin = 68.356 ns (7.29% of Mean)
Skewness = -0, Kurtosis = 1.62, MValue = 2

// ** Remained 6 (25.0%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_Put: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 3792 4028 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_Put --job ".NET 8.0" --benchmarkId 6 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 116700.00 ns, 116.7000 us/op
WorkloadJitting  1: 1 op, 13124600.00 ns, 13.1246 ms/op

OverheadJitting  2: 16 op, 113000.00 ns, 7.0625 us/op
WorkloadJitting  2: 16 op, 1322900.00 ns, 82.6813 us/op

WorkloadPilot    1: 16 op, 35600.00 ns, 2.2250 us/op
WorkloadPilot    2: 32 op, 342100.00 ns, 10.6906 us/op
WorkloadPilot    3: 64 op, 138900.00 ns, 2.1703 us/op
WorkloadPilot    4: 128 op, 197000.00 ns, 1.5391 us/op
WorkloadPilot    5: 256 op, 525300.00 ns, 2.0520 us/op
WorkloadPilot    6: 512 op, 739200.00 ns, 1.4438 us/op
WorkloadPilot    7: 1024 op, 2514800.00 ns, 2.4559 us/op
WorkloadPilot    8: 2048 op, 4698900.00 ns, 2.2944 us/op
